Compound,TCIT,Exp
BrC#N,131.8,140.4
BrC(Br)(Br)Br,49.78,29.4
C(Cc1ccccc1)c2ccccc2,55.33,51.5
C(SCc1ccccc1)c2ccccc2,71.48,99.3
C(c1ccccc1)C(c2ccccc2)(c3ccccc3)c4ccccc4,234.81,233.0
C(c1ccccc1)c2ccccc2,71.25,75.1
C/C=C/C(O)=O,-436.51,-440.7
C/C=C/C[S](=O)(=O)c1ccc(C)cc1,-330.18,-348.1
C/C=C/[S](=O)(=O)c1ccc(C)cc1,-276.1,-292.3
C/C=N/O,-57.28,-85.8
C1CCC#CCCCCCC#CCC1,127.1,147.7
C1CCC(CC1)(c2ccccc2)C3(CCCCC3)c4ccccc4,-60.27,-106.9
C1CCCC(CCC1)(c2ccccc2)C3(CCCCCCC3)c4ccccc4,-83.18,-104.9
C1CCCCCCCCCCCCC1,-404.14,-372.1
C1CNCCN1,-38.68,-41.8
C1C[CH]=[C]=[CH]CC[CH]=[C]=[CH]1,279.56,282.8
C1OCOCO1,-525.88,-522.3
C1OCOCOCO1,-708.57,-699.86
C1OCOCOCOCO1,-881.26,-867.7
C=C[S](=O)(=O)c1ccccc1,-217.94,-210.8
CC#C[S](=O)(=O)c1ccc(C)cc1,-100.58,-93.0
CC#C[S](=O)(=O)c1ccccc1,-74.78,-51.9
CC(=C)C(N)=O,-251.45,-252.0
CC(=C)C[S](=O)(=O)c1ccc(C)cc1,-333.19,-348.0
CC(=C)[S](=O)(=O)c1ccc(C)cc1,-286.17,-285.2
CC(=O)CC(=O)c1ccccc1,-322.18,-335.1
CC(=O)NC(N)=O,-538.1,-544.74
CC(=O)OC(Cc1ccccc1)OC(C)=O,-846.11,-794.5
CC(=O)OC(OC(C)=O)c1ccccc1,-792.65,-773.02
CC(=O)OC(OC(C)=O)c1occc1,-939.23,-882.4
CC(=O)\C=C\c1ccccc1,-99.49,-102.0
CC(C#N)(C#N)C#N,343.79,348.6
CC(C)(C#N)C#N,126.97,135.2
CC(C)(C#N)C(C)(C)C#N,-11.78,14.9
CC(C)(C#N)N1CCCCC1,-55.34,-56.3
CC(C)(C)C(C#N)C#N,68.59,66.9
CC(C)(C)C(C)(C)C,-273.18,-269.1
CC(C)(C)C(N)=O,-399.1,-399.7
CC(C)(C)NC(=O)NC(C)(C)C,-497.24,-499.8
CC(C)(C)NC(N)=O,-422.47,-414.73
CC(C)(C)O\N=N\OC(C)(C)C,-240.18,-263.0
CC(C)(C)[C@@H](C(C1=CCCCC1)C(C)(C)C)C2=CCCCC2,-315.74,-361.7
CC(C)(C)[S](=O)(=O)C(C)(C)C,-604.8,-640.4
CC(C)(C)c1cc(O)c(O)c(c1)C(C)(C)C,-583.38,-570.6
CC(C)(C)c1cc(O)cc(c1)C(C)(C)C,-414.66,-410.0
CC(C)(C)c1cc(c(N=O)c(c1)C(C)(C)C)C(C)(C)C,-235.99,-208.4
CC(C)(C)c1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,-531.83,-498.0
CC(C)(C)c1cc(cc(c1)C(C)(C)C)C(O)=O,-598.65,-624.6
CC(C)(C)c1cc(cc(c1O)C(C)(C)C)c2ccccc2,-338.5,-300.0
CC(C)(C)c1ccc(O)c(O)c1,-481.18,-474.0
CC(C)(C)c1ccc(O)c(c1)C(C)(C)C,-411.27,-400.0
CC(C)(C)c1ccc(O)cc1,-290.72,-310.5
CC(C)(C)c1ccc(c(O)c1)C(C)(C)C,-437.93,-380.0
CC(C)(C)c1ccc(cc1)C(O)=O,-513.46,-502.9
CC(C)(C)c1cccc(O)c1,-289.8,-280.0
CC(C)(C)c1cccc(c1)C(O)=O,-495.64,-504.3
CC(C)(C)c1cccc(c1O)C(C)(C)C,-417.28,-370.0
CC(C)(C)c1ccccc1C(O)=O,-513.96,-476.2
CC(C)(N=Nc1ccccc1)C(C)(C)N=Nc2ccccc2,300.91,362.6
CC(C)(OO)c1ccccc1,-169.83,-192.0
CC(C)(OOC(=O)c1ccccc1)c2ccccc2,-274.25,-231.0
CC(C)(c1ccccc1)C(C)(C)c2ccccc2,-37.05,-39.3
CC(C)=C[S](=O)(=O)c1ccc(C)cc1,-322.49,-341.7
CC(C)C(C)(C)C(C)(C#N)C#N,18.6,17.3
CC(C)C(C1CCCCC1)C(C(C)C)C2CCCCC2,-439.45,-412.7
CC(C)C(N)=O,-368.78,-368.6
CC(C)CC(C)(c1ccc(cc1)C(C)(C)C)C(C)(CC(C)C)c2ccc(cc2)C(C)(C)C,-417.15,-436.6
CC(C)CC(C)=O,-343.3,-381.5
CC(C)CC(CC(C)C)(C#N)C(CC(C)C)(CC(C)C)C#N,-304.66,-264.4
CC(C)CN(CC(C)C)N=O,-182.83,-206.0
CC(C)c1c(C)cccc1O,-306.7,-270.0
CC(C)c1cc(C)cc(O)c1,-295.23,-300.0
CC(C)c1cc(O)c(C)c(c1)C(C)C,-389.24,-370.0
CC(C)c1cc(O)c(cc1C)C(C)C,-399.9,-370.0
CC(C)c1cc(O)cc(C(C)C)c1C,-404.98,-370.0
CC(C)c1cc(O)cc(c1)C(C)C,-345.06,-330.0
CC(C)c1cc(O)ccc1C,-294.7,-270.0
CC(C)c1ccc(C)cc1O,-303.61,-280.0
CC(C)c1ccc(O)cc1,-260.82,-270.0
CC(C)c1ccc(O)cc1C,-316.84,-290.0
CC(C)c1ccc(cc1)C(O)=O,-475.21,-483.8
CC(C)c1cccc(O)c1C,-305.48,-280.0
CC(C)c1cccc(O)c1O,-458.81,-447.8
CC(C)c1cccc(c1)C(O)=O,-466.27,-479.6
CC(C)c1ccccc1C(O)=O,-478.48,-460.2
CC(N)=O,-313.21,-315.6
CC(N)=S,-70.91,-70.6
CC(N)C(O)=O,-507.61,-559.48
CC/C=C/[S](=O)(=O)c1ccc(C)cc1,-313.14,-335.8
CC1(C)C(=O)C(C)(C)C1=O,-392.94,-379.9
CC1(C)CC(=O)CC(=O)C1,-499.49,-483.4
CC1(C)CC(=O)CC(C)(C)N1O,-408.49,-378.2
CC1(C)CC(C)(C)N=N1,-35.56,-22.3
CC1(C)CCC(=O)CC1=O,-521.99,-499.6
CC1(C)COC(OC1)c2ccccc2,-386.0,-397.02
CC1(C)N=NC1(C)C,82.34,88.0
CC1(C)OC(=O)N=N1,-219.85,-235.0
CC1(O)CCCC1,-352.57,-352.0
CC1(OCCO1)c2ccccc2,-327.71,-343.8
CC1=CC(=O)C=CN1,-154.9,-184.7
CC1=CC[S](=O)(=O)C1,-341.09,-355.6
CC1C=CCC(C#N)(C#N)C1(C#N)C#N,487.33,514.7
CC1C=CC[S]1(=O)=O,-323.54,-359.6
CCC(C(O)=O)C(O)=O,-938.97,-955.3
CCC(C)(C#N)C(C)(CC)C#N,-63.52,-33.6
CCC(C)(C)C(CC)(C#N)C#N,-13.68,-15.0
CCC(C)C(c1ccc(cc1)C(C)(C)C)C(CC)(CC)c2ccc(cc2)C(C)(C)C,-398.69,-337.7
CCC(C)NC(N)=O,-444.99,-413.2
CCC(N)=O,-332.18,-338.19
CCCC(C)(C)C#N,-94.9,-92.68
CCCC(CC)(c1ccc(cc1)C(C)(C)C)C(CC)(CCC)c2ccc(cc2)C(C)(C)C,-394.97,-406.8
