Molecule                                                     Hf_0k           Hf_298k         Hf_liquid      
BrC(=O)c1ccccc1                                              -35.9926        -52.8743        -111.4743      
BrC(Br)=O                                                    -114.2046       -117.9504       -148.9504      
BrC(Br)Br                                                     57.7570         49.9085         3.8385        
BrC1CCCCC1Br                                                 -72.1542        -109.7081       -149.5883      
BrCC=C                                                        60.4687         45.5063         12.5863       
BrCCCCBr                                                     -59.3754        -86.8797        -139.8397      
BrCc1ccccc1                                                   92.2280         56.9042         5.7042        
C#CC1(CC1)C#C                                                 550.0276        543.0057        505.4057      
C#CC1CC1                                                      307.4191        293.1512        262.2512      
C#Cc1ccccc1                                                   317.4342        312.0247        256.4896      
C(c1ccccc1)c2ccccc2                                           200.4006        158.6503        93.6503       
C/1=C/C=C\C=C/C=C1                                            320.4134        298.6572        254.4381      
C/C(O)=C/C(C)=O                                              -312.3085       -335.8697       -377.7303      
C/C=C/C#N                                                     160.2469        147.8240        107.8240      
C/C=C/C(=O)OC(C)(C)C                                         -401.4694       -443.4947       -493.4947      
C/C=C/C(=O)OC(C)C                                            -376.7912       -412.7194       -458.7194      
C/C=C/C(=O)OCCC(C)C                                          -394.7053       -442.8846       -496.8846      
C/C=C/CC(=O)OC(C)C                                           -382.1883       -423.6154       -471.6154      
C/C=C/CC(=O)OCC(C)C                                          -387.8910       -435.3887       -487.3887      
C/C=N/O                                                       14.6697        -1.9659         -28.2240       
C1C=CCC=C1                                                    132.8739        109.1953        74.5053       
C1CC1C#CC#CC2CC2                                              619.0569        594.1095        535.9095      
C1CC1C2CC2                                                    172.5752        139.3252        106.4252      
C1CC1c2ccccc2                                                 184.8478        157.0638        106.8538      
C1CC=CC1                                                      61.5981         37.4086         9.0386        
C1CC=CC=C1                                                    132.1834        108.3919        75.2719       
C1CC=CCN1                                                     106.6878        75.9664        -31.7336       
C1CC=CO1                                                     -55.5656        -74.8345        -105.6245      
C1CC=CS1                                                      98.8380         80.1153         42.3553       
C1CCC(CC1)C2CCCCC2                                           -156.2519       -215.5462       -273.5362      
C1CCC(CC1)c2ccccc2                                            40.4267        -17.2300        -78.2300       
C1CCC=CC1                                                     28.5798        -2.7811         -35.6911       
C1CCCC1                                                      -41.6274        -72.7274        -101.5274      
C1CCCCC1                                                     -81.6846        -120.9170       -154.0170      
C1CCCCCCC1                                                   -70.2139        -122.2140       -165.9240      
C1CCCNCC1                                                     4.6648         -39.8131        -84.1131       
C1CCNCC1                                                     -8.5572         -47.2918        -87.1618       
C1CCOCC1                                                     -187.1911       -221.9913       -257.6813      
C1CCSC1                                                      -7.5565         -33.7594        -72.7594       
C1CCSCC1                                                     -31.2883        -64.5919        -107.3419      
C1CN(C1)CCc2ccccc2                                            220.4375        164.4762        101.2762      
C1CO1                                                        -41.8173        -54.3601        -80.0601       
C1COC(O1)c2ccccc2                                            -161.7645       -190.3492       -252.6292      
C1COC=CC1                                                    -89.7837        -116.7597       -148.7597      
C1COCCO1                                                     -287.3494       -317.7201       -355.7201      
C1COCCOCCOCCO1                                               -574.4561       -631.4638       -697.1238      
C1COCCOCCOCCOCCO1                                            -718.0702       -789.3297       -868.1397      
C1COCO1                                                      -275.4769       -299.8602       -335.6102      
