Molecule                                                     Hf_0k           Hf_298k         Hf_solid       
BrC#N                                                         177.7209        177.0298        131.7998      
BrC(Br)(Br)Br                                                 109.6605        104.2775        49.7775       
C(Cc1ccccc1)c2ccccc2                                          189.5913        141.6533        55.3333       
C(SCc1ccccc1)c2ccccc2                                         217.5863        165.3303        71.4803       
C(c1ccccc1)C(c2ccccc2)(c3ccccc3)c4ccccc4                      443.7254        367.3406        234.8106      
C(c1ccccc1)c2ccccc2                                           200.4006        158.6503        71.2503       
C/1=C/C=C/C=C/C=C\C=C/C=C/C=C\C=C\C=C1                        552.8800        507.8999        389.3999      
C/C=C/C(O)=O                                                 -340.9811       -359.4836       -436.5109      
C/C=C/C[S](=O)(=O)c1ccc(C)cc1                                -184.0542       -222.1781       -330.1781      
C/C=C/[S](=O)(=O)c1ccc(C)cc1                                 -159.8933       -192.1006       -276.1006      
C/C=N/O                                                       14.6697        -1.9659         -57.2817       
C1CCC#CCCCCCC#CCC1                                            311.0650        257.3006        127.1006      
C1CCC(C1)(c2ccccc2)C3(CCCC3)c4ccccc4                          267.8832        182.3012        41.3012       
C1CCC(CC1)(c2ccccc2)C3(CCCCC3)c4ccccc4                        189.1905        90.1794        -60.2706       
C1CCCC(CCC1)(c2ccccc2)C3(CCCCCCC3)c4ccccc4                    211.0307        90.7740        -83.1760       
C1CCCCCCCCCCCCC1                                             -205.0691       -289.8936       -404.1436      
C1CNCCN1                                                      66.4764         28.2211        -38.6789       
C1C[CH]=[C]=[CH]CC[CH]=[C]=[CH]1                              386.7465        352.7582        279.5582      
C1OCOCO1                                                     -444.4941       -470.8842       -525.8842      
C1OCOCOCO1                                                   -594.3899       -628.9737       -708.5737      
C1OCOCOCOCO1                                                 -750.3250       -793.3494       -881.2594      
C=C[S](=O)(=O)c1ccccc1                                       -98.2275        -135.9367       -217.9367      
CC#C[S](=O)(=O)c1ccc(C)cc1                                    25.8110         2.4198         -100.5802      
CC#C[S](=O)(=O)c1ccccc1                                       54.5189         20.2160        -74.7840       
CC(=C)C(N)=O                                                 -140.3636       -162.0456       -251.4456      
CC(=C)C[S](=O)(=O)c1ccc(C)cc1                                -187.6254       -226.1901       -333.1901      
CC(=C)[S](=O)(=O)c1ccc(C)cc1                                 -164.7827       -197.1732       -286.1732      
CC(=O)CC(=O)c1ccccc1                                         -201.3757       -233.5754       -322.1754      
CC(=O)NC(N)=O                                                -412.0010       -435.0156       -538.0956      
CC(=O)OC(Cc1ccccc1)OC(C)=O                                   -701.6970       -751.7069       -846.1069      
CC(=O)OC(OC(C)=O)c1ccccc1                                    -662.0797       -696.4561       -792.6461      
CC(=O)OC(OC(C)=O)c1occc1                                     -791.2737       -829.8313       -939.2313      
CC(=O)\C=C\c1ccccc1                                           2.6243         -18.1040        -99.4851       
CC(C#N)(C#N)C#N                                               424.9923        417.6786        343.7886      
CC(C)(C#N)C#N                                                 205.5009        188.9553        126.9653      
CC(C)(C#N)C(C)(C)C#N                                          105.3829        71.5944        -11.7756       
CC(C)(C#N)N1CCCCC1                                            80.7587         24.9650        -55.3450       
CC(C)(C)C(C#N)C#N                                             157.1970        128.3983        68.5883       
CC(C)(C)C(C)(C)C                                             -176.3275       -230.0448       -273.1848      
CC(C)(C)C(N)=O                                               -277.7232       -311.6958       -399.0958      
CC(C)(C)NC(=O)NC(C)(C)C                                      -349.0650       -413.6583       -497.2390      
CC(C)(C)NC(N)=O                                              -283.5609       -324.2705       -422.4705      
CC(C)(C)O\N=N\OC(C)(C)C                                      -105.9105       -166.1795       -240.1795      
CC(C)(C)[C@@H](C(C1=CCCCC1)C(C)(C)C)C2=CCCCC2                -89.9112        -207.2792       -315.7423      
CC(C)(C)[S](=O)(=O)C(C)(C)C                                  -474.4466       -531.5561       -604.7953      
CC(C)(C)c1cc(O)c(O)c(c1)C(C)(C)C                             -416.0890       -482.1275       -583.3775      
CC(C)(C)c1cc(O)cc(c1)C(C)(C)C                                -272.9311       -308.7608       -414.6608      
CC(C)(C)c1cc(c(N=O)c(c1)C(C)(C)C)C(C)(C)C                    -99.9470        -144.9883       -235.9883      
CC(C)(C)c1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C                      -369.0037       -429.1086       -531.8286      
CC(C)(C)c1cc(cc(c1)C(C)(C)C)C(O)=O                           -452.4946       -490.3540       -598.6540      
CC(C)(C)c1cc(cc(c1O)C(C)(C)C)c2ccccc2                        -119.9217       -194.7034       -338.5034      
CC(C)(C)c1ccc(O)c(O)c1                                       -344.8839       -381.8989       -481.1789      
CC(C)(C)c1ccc(O)c(c1)C(C)(C)C                                -253.3560       -312.0941       -411.2741      
CC(C)(C)c1ccc(O)cc1                                          -157.5285       -199.6087       -290.7187      
CC(C)(C)c1ccc(c(O)c1)C(C)(C)C                                -256.9252       -319.5785       -437.9285      
CC(C)(C)c1ccc(cc1)C(O)=O                                     -352.0318       -409.0625       -513.4625      
CC(C)(C)c1cccc(O)c1                                          -151.1262       -199.0559       -289.7959      
CC(C)(C)c1cccc(c1)C(O)=O                                     -361.6167       -392.1399       -495.6399      
CC(C)(C)c1cccc(c1O)C(C)(C)C                                  -233.2511       -321.0320       -417.2820      
